id,target
14137,0.3281374992947485
14138,0.030524951651167143
14139,0.4044743270227425
14140,0.14431069598946938
14141,0.1448864256845279
14142,0.10281622676492241
14143,0.8291666666666668
14144,0.0843281815879843
14145,0.25868937071382725
14146,0.8323464532446714
14147,0.08279551781692093
14148,0.16587965497487772
14149,0.09876951631573258
14150,0.3226213963156878
14151,0.4355350606664608
14152,0.04665277509877599
14153,0.20593750000000002
14154,0.0
14155,0.26002853136820137
14156,0.9161471552372376
14157,0.9943295739348372
14158,0.6356933319968734
14159,0.036705326802323406
14160,0.8875
14161,0.6179838395463395
14162,0.32089685260621087
14163,0.06296539010146188
14164,0.6017800146871918
14165,0.36987579917858254
14166,0.1991103013469307
14167,0.007168941675320869
14168,0.332635349025974
14169,0.677064190439479
14170,0.41006912802644513
14171,0.2854993681291367
14172,0.3062359943977591
14173,0.4516783690774959
14174,0.5668640312324829
14175,0.49946618674545
14176,0.18399947826549792
14177,0.08768656716417911
14178,0.8457545283797728
14179,0.12293763790293706
14180,0.7667077130186886
14181,0.8250008626639062
14182,0.18886634659878282
14183,0.3219660930808467
14184,0.5579524552963402
14185,0.3433609647807384
14186,0.17790211978326995
14187,0.01875
14188,0.2578779422831653
14189,0.6738636363636363
14190,0.15585585585585587
14191,0.36296276752956835
14192,0.0003826530612244898
14193,0.0025259076601448823
14194,0.43704523866736106
14195,0.6185284572395242
14196,0.31486339948723224
14197,0.01916890641305846
14198,0.32729622816283493
14199,0.00042893236970444797
14200,0.19388803892368234
14201,0.440952380952381
14202,0.09814844077699912
14203,0.5901889321677926
14204,0.2928434317513826
14205,0.7197561002533995
14206,0.775
14207,0.0787157905429503
14208,0.09394109903381959
14209,0.49307291666666664
14210,0.368943081746416
14211,0.14077598830679955
14212,0.6895021645021645
14213,0.239774285066142
14214,0.05478058655362102
14215,0.01060747033122728
14216,0.09322214345281223
14217,0.34156387652241227
14218,0.6296875
14219,0.5651256747638327
14220,0.5075067805504141
14221,0.22366311138775957
14222,0.07559523809523809
14223,0.2879237288135593
14224,0.17806208719264427
14225,0.26055664290662156
14226,0.9482227891156463
14227,0.839700940860215
14228,0.2963370431506149
14229,0.18772401433691757
14230,0.0966015001268737
14231,0.027521657143189538
14232,0.24897077275184412
14233,0.3272998896973848
14234,0.3033577999539051
14235,0.031283374854742724
14236,0.2600073356807512
14237,0.19418658168769024
14238,0.9344696969696968
14239,0.7966569184615251
14240,0.4849526483542214
14241,0.9055152659060081
14242,0.1156608243947063
14243,0.08213545119490136
14244,0.7620066478612675
14245,0.30999791183509656
14246,0.40665973786613546
14247,0.3441398699347246
14248,0.3038485015053746
14249,0.029205484320383668
14250,0.15902871066391738
14251,0.3590689140714414
14252,0.010035873866781786
14253,0.19380681818181816
14254,0.33851944983083615
14255,0.3289452543757391
14256,0.5889185404737475
14257,0.580366690911295
14258,0.03346153846153846
14259,0.33631564202186265
14260,0.5689085284572424
14261,0.3580632954377055
14262,0.7984375
14263,0.3297690871220283
14264,0.041807822469024
14265,0.046329276345327235
14266,0.018664093641539828
14267,0.38494467687004785
14268,0.048625723156598424
14269,0.009587940681065448
14270,0.010366879600815023
14271,0.48395525414063306
14272,0.06413970136231997
14273,0.3704800239031994
14274,0.375
14275,0.25568240620843014
14276,0.07276265574827966
14277,0.7401823121545298
14278,0.05247910628942891
14279,0.32662505904452643
14280,0.5134465290486235
14281,0.002220173988940457
14282,0.4620437778282608
14283,0.26087520876790876
14284,0.4459238365459939
14285,0.42929874992755657
14286,0.8077925924157542
14287,0.5516093951697209
14288,0.23758745751457008
14289,0.31478485238745446
14290,0.34873182777327166
14291,0.01711927327879536
14292,0.1391723944201556
14293,0.16556968371822078
14294,0.6027777777777777
14295,0.11097036486886953
14296,0.1760190946010251
14297,0.7662151009158591
14298,0.8601114225727111
14299,0.2051010266689947
14300,0.26062892965553874
14301,0.14190924710699243
14302,0.33820900289199984
14303,0.2608680450289612
14304,0.06424960823208695
14305,0.025156818933871124
14306,0.0003048780487804878
14307,0.26098233116090264
14308,0.36006518191289694
14309,0.2659009865245533
14310,0.692914129077593
14311,0.3196161068996743
14312,0.8619902146464646
14313,0.9141271963330787
14314,0.41658412231970027
14315,0.431396369058339
14316,0.10985948568549501
14317,0.7487031512370386
14318,0.0865651390102468
14319,0.256972778683305
14320,0.29686955438567414
14321,0.037928932369704446
14322,0.08789815594142439
14323,0.09823786090678054
14324,0.04108326249773618
14325,0.13996175469601307
14326,0.43146294154658016
14327,0.2189247604570348
14328,0.40591357444298615
14329,0.23033088126963883
14330,0.05
14331,0.31298441805130917
14332,0.30609558777633067
14333,0.14104865251571458
14334,0.018172639471343243
14335,0.8375
14336,0.14623745052813802
14337,0.03788265306122449
14338,0.44446426254192
14339,0.0828500139036516
14340,0.8569770406585775
14341,0.14963237696843087
14342,0.06488485812205105
14343,0.20557897750277482
14344,0.386879460508406
14345,0.09052732513062892
14346,0.6465625
14347,0.3948130767575551
14348,0.020971179468853577
14349,0.5453000377384523
14350,0.2802748667236653
14351,0.26095763305322134
14352,0.1359903630608638
14353,0.5184933898609884
14354,0.005388884226645138
14355,0.019427794978936985
14356,0.22749991610752587
14357,0.29872468333892527
14358,0.4659943654568207
14359,0.29275245265077204
14360,0.5223608646183082
14361,0.40811555411576717
14362,0.30006474950552486
14363,0.3053321279555129
14364,0.1625
14365,0.4472357048656752
14366,0.5890404315435428
14367,0.1563762053735434
14368,0.3833231996455737
14369,0.7247267424328989
14370,0.30162781995166194
14371,0.06957484369024994
14372,0.38128556328494045
14373,0.769811682493134
14374,0.07790178571428572
14375,0.08457080404309178
14376,0.39473258270812617
14377,0.2308988811831842
14378,0.970949074074074
14379,0.41079772321840496
14380,0.21778288188104272
14381,0.012035295741653169
14382,0.43737926095835855
14383,0.22081944444444446
14384,0.42829861111111106
14385,0.2408505081874647
14386,0.7886475107849363
14387,0.19021739130434784
14388,0.4462274063561093
14389,0.4
14390,0.3860513898821789
14391,0.5702736442651488
14392,0.1427083333333333
14393,0.041353784125400986
14394,0.5304567609638287
14395,0.6151969563185726
14396,0.04306776556776557
14397,0.0017857142857142857
14398,0.018564845307492365
14399,0.301392520987921
14400,0.38312813965829406
14401,0.3358663617886179
14402,0.19556834305908222
14403,0.24332124461497756
14404,0.3911425937558369
14405,0.1275289501365616
14406,0.5451618251888136
14407,0.8416158358549662
14408,0.01102972408718845
14409,0.28209666541035017
14410,0.3960526315789473
14411,0.3437127011276853
14412,0.4454279456569907
14413,0.47513511012028564
14414,0.5890724967973707
14415,0.2408767643308975
14416,0.5902168774208247
14417,0.2568751358105172
14418,0.3497811369172722
14419,0.300995252507427
14420,0.8114008620689657
14421,0.3497888595060442
14422,0.07285475775301356
14423,0.9875
14424,0.058162306870982484
14425,0.7236799568965517
14426,0.8125325671198891
14427,0.5614130434782608
14428,0.5379028171055049
14429,0.8845747716894976
14430,0.6669246596767605
14431,0.7070361818209918
14432,0.3325977422133568
14433,0.014650052328623759
14434,0.20092609061849057
14435,0.14519253062873216
14436,0.3625
14437,0.2933054357089867
14438,0.48787693584626
14439,0.3564892466448688
14440,0.47873712686803477
14441,0.025
14442,0.5987027705154474
14443,0.1710037759901793
14444,0.7366833197648885
14445,0.017000993516615458
14446,0.3379528708635275
14447,0.010900071567375675
14448,0.9125
14449,0.32383808547685844
14450,0.5822037055716593
14451,0.8585921980340693
14452,0.35607107394528653
14453,0.2278997056163523
14454,0.35631219798728986
14455,0.1423076923076923
14456,0.1731414476228405
14457,0.10774805692568852
14458,0.7372978329809725
14459,0.19035594501461134
14460,0.5763132670495692
14461,0.4277462121212121
14462,0.22658913455014237
14463,0.5875
14464,0.2713031405839027
14465,0.6321181186685749
14466,0.14097258049089947
14467,0.6414156165537345
14468,0.44056892281585325
14469,0.01612367781541647
14470,0.5717444928480899
14471,0.8118464680765722
14472,0.49027674373040736
14473,0.8316017316017316
14474,0.7358549640360315
14475,0.6172623360938577
14476,0.029717471645294313
14477,0.9
14478,0.6747124721435181
14479,0.27082659146902693
14480,0.37007217066442993
14481,0.22448636056086388
14482,0.9862500000000001
14483,0.02811584782429304
14484,0.07767857142857143
14485,0.07200186901320087
14486,0.43058591551095216
14487,0.22411895504284707
14488,0.7875
14489,0.7552083333333334
14490,0.6617885972998412
14491,0.1767475296027898
14492,0.2819142014632055
14493,0.5806059329453338
14494,0.14084062089893337
14495,0.6775156577716497
14496,0.293041796966164
14497,0.35277777777777775
14498,0.027412014563106796
14499,0.49817750357096174
14500,0.8558382936507936
14501,0.01155628920189089
14502,0.9410478290358766
14503,0.17528268649464762
14504,0.44446160235788756
14505,0.04100655970138144
14506,0.7509854387495851
14507,0.27314573060274244
14508,0.7454919103772875
14509,0.46133510614940193
14510,0.10939249231226926
14511,0.6665911864221525
14512,0.38199735116493294
14513,0.3095765498798587
14514,0.7127108309322377
14515,0.31758367178911256
14516,0.4816187423938814
14517,0.046654263570078784
14518,0.28180594123198344
14519,0.422674477682745
14520,0.6414773481243582
14521,0.5582051717776368
14522,0.42717264985596826
14523,0.09370952049757189
14524,0.2568145469949208
14525,0.2778034792898537
14526,0.6691808137524601
14527,0.19730180279772092
14528,0.12913216656705778
14529,0.12272625805756124
14530,0.01987529544729094
14531,0.5021247464503042
14532,0.5344487795609186
14533,0.28230822321070775
14534,0.19216216896360586
14535,0.11923852082527822
14536,0.698648289405756
14537,0.6449752087002916
14538,0.028755447197987522
14539,0.3628910604600197
14540,0.3613584928591767
14541,0.9180668523008123
14542,0.016906029548615455
14543,0.6561598288937467
14544,0.1567424918831169
14545,0.3709134844491181
14546,0.47857142857142854
14547,0.30066900392987345
14548,0.5755034071890577
14549,0.07208406827547452
14550,0.01982744333077812
14551,0.7975
14552,0.7790453193024993
14553,0.4157738095238095
14554,0.07232937149084906
14555,0.005521951880419439
14556,0.40858975942781617
14557,0.2237533596195545
14558,0.6274975175768754
14559,0.22563354032739907
14560,0.17100796265884574
14561,0.1760190946010251
14562,0.40473483430211366
14563,0.008565960865534471
14564,0.0705486569933605
14565,0.1215970118806795
14566,0.48622619056279043
14567,0.00673661471617415
14568,0.4937630893080711
14569,0.5766532255652713
14570,0.19180405979108492
14571,0.1763392857142857
14572,0.1576980737370372
14573,0.8017708333333331
14574,0.3564523491856542
14575,0.42693890760216
14576,0.2222323693268166
14577,0.35091138840321945
14578,0.3725323808136308
14579,0.9875
14580,0.1580765015490616
14581,0.5024669700752575
14582,0.6335352059160108
14583,0.49450606835190525
14584,0.8082201716412243
14585,0.8550595238095238
14586,0.10629665093687886
14587,0.18797201463608487
14588,0.083140606409788
14589,0.6496089225123771
14590,0.07328181272509003
14591,0.6308380864827249
14592,0.1871093541322562
14593,0.5035314207650273
14594,0.23686979083950085
14595,0.4672396103777938
14596,0.775
14597,0.3096091385328518
14598,0.21022131597510968
14599,0.011811485942458547
14600,0.238645285949619
14601,0.16082852166412717
14602,0.18886634659878282
14603,0.6027141546295863
14604,0.03542097608274079
14605,0.5473746844711596
14606,0.10597362785491504
14607,0.5750283319003919
14608,0.7291183201445844
14609,0.2717554121564612
14610,0.7055999836140318
14611,0.3645580353081785
14612,0.4463971259697416
14613,0.37051411608951146
14614,0.26087520876790876
14615,0.4307769509635161
14616,0.7982142857142857
14617,0.41415178571428574
14618,0.6192788461538462
14619,0.5591003787878789
14620,0.3832209005282961
14621,0.08390106696189857
14622,0.21683178238487094
14623,0.5652832597851185
14624,0.034436434833039126
14625,0.43185247061614424
14626,0.02728174603174603
14627,0.50703125
14628,0.265124365635858
14629,0.73765625
14630,0.7033154176904176
14631,0.8125
14632,0.3227786967510691
14633,0.0125
14634,0.2939171066310401
14635,0.011434551332092317
14636,0.6824685918802519
14637,0.018345999175773193
14638,0.06398327576464496
14639,0.552028801387101
14640,0.39589460747137817
14641,0.13943988881892067
14642,0.6041356168207315
14643,0.35511393275270303
14644,0.35511393275270303
14645,0.26841299771553245
14646,0.1599713468720822
14647,0.16536208333108338
14648,0.052134150962622805
14649,0.2683657552392028
14650,0.300995252507427
14651,0.8379723801374193
14652,0.06604215445181767
14653,0.5341671380090497
14654,0.34037550823845397
14655,0.13636272165256097
14656,0.3034424053042473
14657,0.2829338679229648
14658,0.3001148392746443
14659,0.7875
14660,0.8167447867727663
14661,0.06060677355106488
14662,0.21298562574732438
14663,0.3709137507986845
14664,0.28924064509170305
14665,0.06712782016762807
14666,0.8693266123725847
14667,0.020470492559163816
14668,0.042345711308830726
14669,0.17371729555086188
14670,0.36418608934071595
14671,0.7679624392369091
14672,0.4978008532575096
14673,0.5034866514825754
14674,0.06542246276259747
14675,0.11778359483478604
14676,0.07559408564750147
14677,0.03433100343868114
14678,0.12319567243779841
14679,0.2513487254982283
14680,0.008967179080596844
14681,0.04984490076144103
14682,0.07708692735288479
14683,0.47748322841049484
14684,0.40534273370512486
14685,0.09226465370012157
14686,0.2772522979891854
14687,0.5438055876085455
14688,0.1158248645533623
14689,0.6443700396825396
14690,0.7510068055110969
14691,0.08774535081842408
14692,0.6862758892225213
14693,0.3746527777777778
14694,0.2531210456831669
14695,0.057679693563541946
14696,0.7154039332201472
14697,0.8875283451928189
14698,0.8613340470252572
14699,0.6959415584415584
14700,0.2086074561403509
14701,0.5271437061667447
14702,0.866762117557761
14703,0.0937397964057742
14704,0.41159073594384604
14705,0.34538927640779343
14706,0.27142857142857146
14707,0.5946958086625408
14708,0.43093288223086984
14709,0.9625
14710,0.12757642547026088
14711,0.012691494428254032
14712,0.09552919180623311
14713,0.0375
14714,0.08687670720258325
14715,0.2651558206156192
14716,0.3903722712170163
14717,0.40104166666666663
14718,0.1503499289834403
14719,0.012019870495934327
14720,0.107293277029716
14721,0.9223812777334868
14722,0.11690208843475787
14723,0.3401212710380271
14724,0.48394444304502915
14725,0.3264926646594887
14726,0.17329194159570432
14727,0.5544791377169196
14728,0.2753826045844608
14729,0.7701315424061589
14730,0.85334808278207
14731,0.08366870927984241
14732,0.39196750733203334
14733,0.016672200645801494
14734,0.6679104980157506
14735,0.6517122970983265
14736,0.38196288188935246
14737,0.26802511240269056
14738,0.41695391414141414
14739,0.45766281968929673
14740,0.16801729536870602
14741,0.30661111698225885
14742,0.7691121951452866
14743,0.3505573220511959
14744,0.005487388074145482
14745,0.020494410191133287
14746,0.14306390769069205
14747,0.3401212710380271
14748,0.40284324430154095
14749,0.8669578838400349
14750,0.42991425293925517
14751,0.21532602222378636
14752,0.25404472359427166
14753,0.36131244262237233
14754,0.238645285949619
14755,0.6045690966244586
14756,0.33209144822667247
14757,0.39050195025562673
14758,0.08094477060106177
14759,0.2487717463986913
14760,0.29826007326007326
14761,0.09643705959368662
14762,0.8291666666666666
14763,0.023697850274247374
14764,0.2642439013692469
14765,0.2928434317513826
14766,0.03788265306122449
14767,0.6836730865625565
14768,0.36102901455595593
14769,0.686452922077922
14770,0.070587576050738
14771,0.48298848791250154
14772,0.8864876845309965
14773,0.10151148269980506
14774,0.3600168411557152
14775,0.31850926486786363
14776,0.0006865671641791045
14777,0.022354812056623728
14778,0.05131955427395875
14779,0.08993055555555556
14780,0.4104166666666666
14781,0.8809722222222222
14782,0.5727129062143637
14783,0.34096461543480505
14784,0.007854251936345494
14785,0.5687689356679126
14786,0.005245184199078026
14787,0.7681413486105322
14788,0.06546961941528909
14789,0.1736481944663289
14790,0.28760721916971915
14791,0.6324127302436124
14792,0.301392520987921
14793,0.11711359984550915
14794,0.17357970173735146
14795,0.6453932891570899
14796,0.26797879110941986
14797,0.48768021004816775
14798,0.18062159076277884
14799,0.6310627736819833
14800,0.25610185869914887
14801,0.023030456823977044
14802,0.34398913678924725
14803,0.2450870408303909
14804,0.12943594180954138
14805,0.27601406010315055
14806,0.36245159007877975
14807,0.5967232467967761
14808,0.1120350862400495
14809,0.4738482234569411
14810,0.12611466439669666
14811,0.7501536589738093
14812,0.25350165907119343
14813,0.4554370885031487
14814,0.2990910819812472
14815,0.18572420634920633
14816,0.21556347298534795
14817,0.0017857142857142857
14818,0.06998164269052273
14819,0.08837598067184695
14820,0.3472699720508903
14821,0.033551430322088384
14822,0.26986064917467356
14823,0.05412650407055628
14824,0.5908083160800552
14825,0.2311111111111111
14826,0.040692796904028605
14827,0.5978571428571428
14828,0.85
14829,0.22148178210678213
14830,0.15812323661880318
14831,0.011917102193139014
14832,0.3633401295568848
14833,0.265483204448115
14834,0.003643409676760517
14835,0.045002425468027865
14836,0.5794840533272843
14837,0.40137310606060606
14838,0.005334398625906913
14839,0.39791666666666664
14840,0.7209191319922295
14841,0.12459585137661303
14842,0.20426012816221792
14843,0.7669811466446774
14844,0.5717126808444866
14845,0.2421850979058413
14846,0.38588474889180585
14847,0.6622685185185185
14848,0.5785735535696853
14849,0.3758557204996622
14850,0.4596322386674965
14851,0.053329669265645516
14852,0.21857834145488791
14853,0.37297123624422424
14854,0.21106815837278758
14855,0.3475593099584143
14856,0.5328697027779209
14857,0.8916507314831114
14858,0.7671849593495935
14859,0.0742160208006763
14860,0.1109777143036843
14861,0.4455772856761027
14862,0.5244319068543196
14863,0.02793543464253893
14864,0.2418563199069957
14865,0.2788070241368659
14866,0.3319243114446434
14867,0.018376645213714314
14868,0.2285846737937673
14869,0.3716314563955828
14870,0.6447585227272727
14871,0.010832426070258493
14872,0.315435024327268
14873,0.010086295402139681
14874,0.5026247406637461
14875,0.26359171029229167
14876,0.570042342552943
14877,0.37537715517241377
14878,0.10745693103368974
14879,0.7385712682340925
14880,0.29444444444444445
14881,0.036897843499016335
14882,0.3043451411659479
14883,0.7373651960784313
14884,0.12141403449914082
14885,0.0700649860687757
14886,0.26555062369623894
14887,0.5641076035498902
14888,0.2505793440101686
14889,0.7692649263904034
14890,0.6961963250024528
14891,0.5542208032033772
14892,0.0808937790383715
14893,0.049556510011364206
14894,0.625
14895,0.004976523945219316
14896,0.3888870855467105
14897,0.6961481890143084
14898,0.23928364086544868
14899,0.1549329709243162
14900,0.6482550125313284
14901,0.0125
14902,0.18530525608068804
14903,0.25197262709295554
14904,0.3484023778204461
14905,0.6802037425403665
14906,0.2585175890004435
14907,0.5188642690845738
14908,0.7433626575630252
14909,0.022457316003628547
14910,0.005639579107505071
14911,0.06631313305217687
14912,0.03461379839510625
14913,0.6289272981920041
14914,0.15648638470322487
14915,0.3083468647682276
14916,0.2675228966196559
14917,0.08931396434137343
14918,0.4623318727529533
14919,0.28935222207097205
14920,0.23395503393665157
14921,0.4192961041536516
14922,0.14346741795453627
14923,0.5748530802118568
14924,0.5831687254050891
14925,0.5716849011638607
14926,0.21107582521645024
14927,0.05989671174673876
14928,0.35
14929,0.975
14930,0.1826039636425666
14931,0.04673529822930912
14932,0.48715277777777777
14933,0.03511870685826509
14934,0.3358323666465114
14935,0.48394444304502915
14936,0.044091522595713986
14937,0.8625
14938,0.9163640209871827
14939,0.07633294332878104
14940,0.6254143812387104
14941,0.02537878787878788
14942,0.33123123977538205
14943,0.3734144552527691
14944,0.4672473508634224
14945,0.9343167465021963
14946,0.5569930779216727
14947,0.5235700757575757
14948,0.32304934928272966
14949,0.02415135412565768
14950,0.673148740368761
14951,0.036915132302638314
14952,0.8390972222222223
14953,0.4074347709169138
14954,0.09043296739690557
14955,0.1267114013437543
14956,0.32210358775609615
14957,0.47866130920156014
14958,0.6755398563614695
14959,0.18297257895385735
14960,0.5455028195488721
14961,0.009336940864558146
14962,0.8323464532446714
14963,0.3976779631396229
14964,0.012571788926881888
14965,0.6090277777777777
14966,0.17289388670051603
14967,0.4964100565786639
14968,0.0667007500685208
14969,0.092806834160584
14970,0.09776598964679502
14971,0.1440894946605708
14972,0.12399294583623403
14973,0.06647634764353137
14974,0.2676996648346638
14975,0.2117391552811419
14976,0.21214469719040013
14977,0.379050097950248
14978,0.3175764780922634
14979,0.9256859952912585
14980,0.6458138137733727
14981,0.04821386422389569
14982,0.07881599136082715
14983,0.6975144738333432
14984,0.6116173880398017
14985,0.1054157647907648
14986,0.16407045009784735
14987,0.684375
14988,0.009410153061821932
14989,0.5600934024445082
14990,0.8039233291072343
14991,0.5880544772017869
14992,0.5193606891832327
14993,0.2779451261324426
14994,0.35440224477629917
14995,0.6223264864080027
14996,0.2839160604698906
14997,0.920138888888889
14998,0.3556026897938662
14999,0.019950637752662512
15000,0.49837630603018057
15001,0.0032289851916376304
15002,0.178251084662375
15003,0.8163015002803654
15004,0.14200179478088962
15005,0.23625633686488948
15006,0.41753776453059144
15007,0.8248511904761905
15008,0.5679285564776467
15009,0.9475
15010,0.05330345232096824
15011,0.3638485903007961
15012,0.32552827459853584
15013,0.07070027431725684
15014,0.9453623188405798
15015,0.4603332047538232
15016,0.2399079875816395
15017,0.25758390649920254
15018,0.2247759687508657
15019,0.4911380678041633
15020,0.5106107084853576
15021,0.30311513640673604
15022,0.09872976126362087
15023,0.164515501868073
15024,0.10488665939695123
15025,0.2710548344874394
15026,0.11136029411764706
15027,0.4582395319418862
15028,0.07139519056851984
15029,0.2677745457157222
15030,0.11929563120225602
15031,0.4347898629148628
15032,0.028891332278437924
15033,0.4984561330319958
15034,0.646875
15035,0.047642807082918015
15036,0.37210382780656176
15037,0.536192497721123
15038,0.015108538101948227
15039,0.5502227619568261
15040,0.7035238039752695
15041,0.12320619525716052
15042,0.5462957087150058
15043,0.5883394507990414
15044,0.8633989409289148
15045,0.0594748747043343
15046,0.33268225485458797
15047,0.6312278774049748
15048,0.7091568519200099
15049,0.5703598502187254
15050,0.840625
15051,0.8114359394605133
15052,0.11931307056486624
15053,0.014491773156615637
15054,0.02532405895731573
15055,0.6539583333333332
15056,0.5210149904443382
15057,0.05467598039134573
15058,0.0003826530612244898
15059,0.016284219548538342
15060,0.41519676798528726
15061,0.749229921722806
15062,0.0039981312292358805
15063,0.004033376479289941
15064,0.5272425885625383
15065,0.32483974358974355
15066,0.5452570211915756
15067,0.0125
15068,0.5910235535105319
15069,0.1366463104028412
15070,0.8901289682539681
15071,0.060969639157476406
15072,0.03688591173508418
15073,0.0045843412565979656
15074,0.6063016185681237
15075,0.04478219342084493
15076,0.2684593414228398
15077,0.04734283190877393
15078,0.35903422564277826
15079,0.8519345238095237
15080,0.3286456321108997
15081,0.6643554454191871
15082,0.028046296296296302
15083,0.046329276345327235
15084,0.11698572751846323
15085,0.8430322203590961
15086,0.6789407828084696
15087,0.06032785149632976
15088,0.6646367521367521
15089,0.75625
15090,0.22733628001634468
15091,0.03353629450564015
15092,0.2675515594612456
15093,0.4208463630543332
15094,0.3532056941467635
15095,0.2684593414228398
15096,0.311875
15097,0.27241133363555947
15098,0.3526000410664419
15099,0.015536480734695648
15100,0.6821763098526432
15101,0.46634816222530306
15102,0.5205578983961829
15103,0.5856458333333332
15104,0.7423791101846722
15105,0.7221108682208928
15106,0.49940440769452155
15107,0.5787177579365079
15108,0.623634156233218
15109,0.11529437063660171
15110,0.170120103473762
15111,0.925
15112,0.1016832513652833
15113,0.0875
15114,0.5160185651462875
15115,0.6513408908258002
15116,0.8804587542087543
15117,0.5091842431761786
15118,0.8875
15119,0.4703053966202238
15120,0.0677824309790145
15121,0.17357970173735146
15122,0.020626583684476302
15123,0.312975156658066
15124,0.5546532709032708
15125,0.018708939485565894
15126,0.42326805775051285
15127,0.12320619525716052
15128,0.60625
15129,0.25404472359427166
15130,0.8375
15131,0.32791556528672755
15132,0.2235711853132683
15133,0.5156965960524038
15134,0.04896409322812599
15135,0.19456629913738027
15136,0.7986468821316961
15137,0.6002430594553221
15138,0.6806847962086933
15139,0.07342973106056332
15140,0.8225835011363983
15141,0.29293686452104245
15142,0.9078623188405797
15143,0.13185085866930904
15144,0.8090621835037343
15145,0.027285775589602553
15146,0.09872976126362087
15147,0.018826449204721284
15148,0.24439295192711877
15149,0.3720269598060715
15150,0.34087356618357806
15151,0.21298562574732438
15152,0.381747568329694
15153,0.5662816310044445
15154,0.47923076923076924
15155,0.8735092912233722
15156,0.793859126984127
15157,0.8630911834084352
15158,0.21413339565255116
15159,0.2652066481234005
15160,0.47872862512261466
15161,0.35723003060060693
15162,0.14391478407703073
15163,0.4926907467532467
15164,0.2972631660286118
15165,0.8135168229841343
15166,0.5302515959958567
15167,0.4125
15168,0.026830822419265606
15169,0.511912803436545
15170,0.0017256426531259915
15171,0.28575810609114494
15172,0.43737846619432563
15173,0.4127688372839975
15174,0.004976523945219316
15175,0.48298848791250154
15176,0.49158800906095
15177,0.4175266687794551
15178,0.023830832469044005
15179,0.6877976031799171
15180,0.0006478405315614617
15181,0.46312499999999995
15182,0.4402150561081082
15183,0.33997355958542846
15184,0.04428250481096287
15185,0.3900805322128852
15186,0.8189516732036928
15187,0.23343182293248824
15188,0.0025441611555864947
15189,0.23233143719424207
15190,0.02589285714285714
15191,0.3860231544771019
15192,0.12045554429579663
15193,0.40909343926251596
15194,0.42852352756993933
15195,0.21494625292396993
15196,0.3750647904060175
15197,0.18090424130663857
15198,0.7674955390525369
15199,0.2755709918910746
15200,0.4200379901155459
15201,0.4592626141356836
15202,0.0695130481188671
15203,0.172060281367796
15204,0.5375
15205,0.02789263492414868
15206,0.1652309795211874
15207,0.6139670834484663
15208,0.7676174571179083
15209,0.7298241951579569
15210,0.17518870473888704
15211,0.5064880952380952
15212,0.05496732095589006
15213,0.873626893939394
15214,0.5657130912565695
15215,0.2547447633835728
15216,0.8364156203148427
15217,0.5110709487050299
15218,0.4607710109712464
15219,0.35631219798728986
15220,0.28263888888888894
15221,0.07786045244649835
15222,0.18274180114098137
15223,0.4800534188034188
15224,0.02000934675523082
15225,0.39954749330980155
15226,0.18693245511935272
15227,0.6569004089886133
15228,0.42089415666063024
15229,0.7125
15230,0.016114044152571262
15231,0.15864732199140982
15232,0.33125726880170564
15233,0.4280932366244866
15234,0.12943844072388436
15235,0.10505618771646592
15236,0.007065718585596885
15237,0.7454545454545455
15238,0.2064125035076642
15239,0.09804997114093952
15240,0.6810090892903393
15241,0.3195597687213183
15242,0.18301765689594318
15243,0.20200364785068733
15244,0.3381771340716019
15245,0.6598544438851905
15246,0.2465781207839223
15247,0.1064834341013049
15248,0.006146171010734814
15249,0.4208463630543332
15250,0.014491773156615637
15251,0.6337476137368381
15252,0.16298584595724425
15253,0.5600909090909091
15254,0.39644097222222224
15255,0.4427528399270118
15256,0.05263449379205225
15257,0.57111872572271
15258,0.6663690476190476
15259,0.35787570462358487
15260,0.2710548344874394
15261,0.6052912573005924
15262,0.13740781162132104
15263,0.0025
15264,0.657137714789455
15265,0.06379983566063722
15266,0.12053571428571427
15267,0.0899858959648835
15268,0.22842822569705673
15269,0.8554807692307692
15270,0.0027881216994120215
15271,0.5623304521729728
15272,0.06407178617571059
15273,0.13631850069491616
15274,0.39455931037108277
15275,0.06563511605240813
15276,0.06415266340472606
15277,0.08896243842364532
15278,0.08996125384088322
15279,0.45128056450985143
15280,0.1817719897825843
15281,0.1994114010989011
15282,0.05473273883952805
15283,0.7466734187305266
15284,0.03749326821029138
15285,0.04195445596874693
15286,0.20469983092648708
15287,0.6323510871060074
15288,0.021706912346994754
15289,0.24798171946100256
15290,0.5625
15291,0.4647229034305306
15292,0.25618629714578706
15293,0.016024572949234716
15294,0.35903422564277826
15295,0.5529810728337898
15296,0.014412189622270427
15297,0.9441489245833286
15298,0.008785881021232398
15299,0.6921619883966772
15300,0.6203973368558813
15301,0.5747708294166315
15302,0.4675549986637157
15303,0.01761033681765389
15304,0.848519199726827
15305,0.41949765463940925
15306,0.019469388407615123
15307,0.36594034312861634
15308,0.3044091690333163
15309,0.4518932050375728
15310,0.4223293328292246
15311,0.5203691612942911
15312,0.2411054236577308
15313,0.9675189393939394
15314,0.011587926948179342
15315,0.16191784378991975
15316,0.2330357142857143
15317,0.007605667060212515
15318,0.4554370885031487
15319,0.4574959817625189
15320,0.22090512061277479
15321,0.0036382476935874165
15322,0.370854822261961
15323,0.08880025303159697
