id,target
2196,0.1159780635288043
2197,0.06857765998421111
2198,0.7313592513921118
2199,0.13885167700189968
2200,0.15298144187465643
2201,0.8820223939657446
2202,0.11575867376484394
2203,0.49731258545456186
2204,0.18239893079968147
2205,0.34351161108821787
2206,0.9508036394465919
2207,0.08237483762273438
2208,0.07913040192895386
2209,0.1861680612976224
2210,0.22791377637455976
2211,0.8066953771936016
2212,0.126410486714093
2213,0.13926886661283988
2214,0.28868037644606265
2215,0.7672184500182005
2216,0.2665133633147083
2217,0.212997499243785
2218,0.5399776315192506
2219,0.7686557975246422
2220,0.07627513574619205
2221,0.24646985430778617
2222,0.8278131999865816
2223,0.699039580422371
2224,0.7884635146059373
2225,0.15539775810293302
2226,0.11858375728760487
2227,0.29512025352801186
2228,0.17152781940086656
2229,0.09860376578019929
2230,0.5898204337674531
2231,0.20707301997908328
2232,0.7543883515066376
2233,0.42238366665467647
2234,0.7517892089339484
2235,0.202826645683246
2236,0.5633418924026071
2237,0.6975765575655031
2238,0.46749667120165456
2239,0.2258280130310727
2240,0.9235289372578435
2241,0.18439678949364777
2242,0.08513459514248942
2243,0.23182233321534848
2244,0.7892033015570887
2245,0.13596984315241617
2246,0.3367097674805654
2247,0.14210498343933395
2248,0.41004620717754503
2249,0.6762255318226741
2250,0.0695554775048453
2251,0.7348428078660113
2252,0.23080143156035615
2253,0.698089648433553
2254,0.8736353738148633
2255,0.24014401711034375
2256,0.7795873262657927
2257,0.782477955464608
2258,0.8344160300693119
2259,0.4770349230373821
2260,0.31137154079427576
2261,0.09425063832078467
2262,0.8503125234272098
2263,0.18372667180330765
2264,0.11109396649560532
2265,0.08834010455985554
2266,0.8663873814092343
2267,0.20618599756767367
2268,0.8361411333934761
2269,0.7911821662798303
2270,0.5469060442162811
2271,0.17067546063158204
2272,0.4699535832229641
2273,0.799320375197973
2274,0.22593339902387746
2275,0.7990401568794455
2276,0.6333339961098777
2277,0.7978042111427612
2278,0.9007664488573706
2279,0.6351854253858492
2280,0.17071543424191088
2281,0.1310199304891965
2282,0.5264547725456826
2283,0.8118763533280742
2284,0.7548605155878034
2285,0.40754343307043256
2286,0.1330759362682084
2287,0.7119735058862503
2288,0.5805539370412298
2289,0.31676492232359454
2290,0.15568135502129138
2291,0.5701870288460099
2292,0.14933315832579286
2293,0.6831647045865822
2294,0.28523323663989475
2295,0.7521445817484883
2296,0.16577038909750302
2297,0.5720277287696102
2298,0.6168206457683474
2299,0.8016247670700686
2300,0.22989513570719722
2301,0.46718445865092567
2302,0.1414495181616511
2303,0.19055919644762542
2304,0.20193307214211678
2305,0.20172032183168245
2306,0.18270705522250125
2307,0.22622924943618702
2308,0.3863217622075733
2309,0.18439678949364777
2310,0.24550114763454658
2311,0.8435708300384257
2312,0.1894326987092601
2313,0.8049275250827325
2314,0.7474876807527678
2315,0.0843770901822661
2316,0.8720042781296452
2317,0.4161420238936617
2318,0.8480528204868701
2319,0.09617886909650605
2320,0.7878327443074201
2321,0.0939057625186674
2322,0.5842452801745496
2323,0.8834164655443612
2324,0.7097221395527643
2325,0.8894945620411225
2326,0.4133577325734925
2327,0.10550927380125988
2328,0.14501485597878047
2329,0.13873380448027994
2330,0.20924263575730406
2331,0.7879966556076106
2332,0.22502745164231203
2333,0.11269526453139811
2334,0.3168815676041477
2335,0.14119495987039776
2336,0.802460171655672
2337,0.3579701731097357
2338,0.1319319532958002
2339,0.5127046508053513
2340,0.09765116343847335
2341,0.8292207589597198
2342,0.30380889375530223
2343,0.17033516694176012
2344,0.7764516346068029
2345,0.7066594884010294
2346,0.18363296369115958
2347,0.31676492232359454
2348,0.6055295232582353
2349,0.24008875689788386
2350,0.20259541964827116
2351,0.5114851085950871
2352,0.8087882145275895
2353,0.08286800958759971
2354,0.20181185320813552
2355,0.7872331531868967
2356,0.7120704585435698
2357,0.7236858122460338
2358,0.7598449896459573
2359,0.2898985125019864
2360,0.15850105413218707
2361,0.8492073467190727
2362,0.5848090362403545
2363,0.778314282946084
2364,0.24753144487859857
2365,0.15484654914885657
2366,0.17949801466485055
2367,0.3575668794127693
2368,0.8916527696451481
2369,0.7942374513489523
2370,0.3053807329495722
2371,0.5682661606134395
2372,0.7776223171351512
2373,0.1793990766190757
2374,0.6513079860106075
2375,0.1442471320069644
2376,0.19846401137156414
2377,0.284150705440174
2378,0.12291550918661388
2379,0.6384576104557056
2380,0.1548629821693778
2381,0.1601228407878121
2382,0.11919494658041171
2383,0.2014599035701934
2384,0.6998433024710478
2385,0.29847193557899665
2386,0.3826049825790739
2387,0.12813685763702665
2388,0.8764708379436204
2389,0.10769635345826063
2390,0.1836931965622853
2391,0.8537236031730956
2392,0.14441855060392925
2393,0.4314952283105065
2394,0.752692285641493
2395,0.8686867931488258
2396,0.6851046715275941
2397,0.15093879049620595
2398,0.8778924449217983
2399,0.7594801575832458
2400,0.32583481895641925
2401,0.8110667891134986
2402,0.800485146842415
2403,0.7803767685893174
2404,0.34440915256853005
2405,0.737791729220087
2406,0.8401723616174608
2407,0.8079482877311469
2408,0.11736885132158849
2409,0.08904436254226188
2410,0.1319319532958002
2411,0.848768247762525
2412,0.12630650041745148
2413,0.11325749797220688
2414,0.6691501412212539
2415,0.1175856647979247
2416,0.7788521061560262
2417,0.27757973401887703
2418,0.5559144455478492
2419,0.09849179176397978
2420,0.08411560564719518
2421,0.17116553945717483
2422,0.9144302239759239
2423,0.7558739220131288
2424,0.787263276780696
2425,0.6601129319068264
2426,0.15799224646200102
2427,0.5559144455478492
2428,0.7747226018791504
2429,0.09454991764671793
2430,0.7660482812826445
2431,0.24083627016656728
2432,0.1801238666363386
2433,0.1197537908611807
2434,0.313884623282329
2435,0.19313740210419733
2436,0.21609046668668103
2437,0.5920840972079771
2438,0.09694338547474134
2439,0.40724221487027024
2440,0.06578830059375149
2441,0.16687246063439862
2442,0.35387773524880745
2443,0.2096573545336259
2444,0.5577342634457226
2445,0.23250675564226853
2446,0.1017904775122565
2447,0.7360772046496077
2448,0.6916370450324826
2449,0.8912630698393064
2450,0.6845481541233014
2451,0.06695887901194786
2452,0.31694433744715933
2453,0.33816093448692547
2454,0.4651882674890475
2455,0.21565440732419433
2456,0.7471557339094326
2457,0.6351296759243058
2458,0.7510322984150506
2459,0.769847299982104
2460,0.1929578821312939
2461,0.806872625774145
2462,0.7526931520899942
2463,0.10008101864456963
2464,0.6095870122632064
2465,0.34776100686010075
2466,0.38907041619363414
2467,0.3926159002231987
2468,0.08409783200260643
2469,0.5782445948543776
2470,0.41549743567915665
2471,0.3839727730981821
2472,0.8891605114276535
2473,0.15276089249605654
2474,0.5318126197913469
2475,0.12086808754266432
2476,0.17113153595262587
2477,0.5921427739205884
2478,0.7698178659707061
2479,0.13974139344537753
2480,0.27432432778745464
2481,0.8954870907741995
2482,0.40108862730511746
2483,0.40434774233337367
2484,0.23848788192931955
2485,0.1963510817703909
2486,0.6248628076977557
2487,0.4974896388979293
2488,0.22721702974649216
2489,0.1711667947190697
2490,0.1260645249036715
2491,0.846620996544624
2492,0.78752188846287
2493,0.36104743891867586
2494,0.1061119203727855
2495,0.38059012599243885
2496,0.8237277347687652
2497,0.08315408194623763
2498,0.7284240895868355
2499,0.5725665902570798
2500,0.16094529729408438
2501,0.7976502349051657
2502,0.8065411553954785
2503,0.2954351171657118
2504,0.883224295077267
2505,0.7137066943748593
2506,0.0898915083296766
2507,0.2392378703438606
2508,0.3293596467041632
2509,0.4974896388979293
2510,0.14252334451502466
2511,0.7207638973792316
2512,0.8490652094315834
2513,0.4560539806094702
2514,0.07219517441322075
2515,0.21366864989162898
2516,0.6000933832266084
2517,0.743915073181157
2518,0.22711639665732192
2519,0.5519492137309346
2520,0.823312640653565
2521,0.6103178635871124
2522,0.1581546279496679
2523,0.1340699585541348
2524,0.7431186122117599
2525,0.8091288982041245
2526,0.34215222620645214
2527,0.8154263592422619
2528,0.7881017406631304
2529,0.7204581836267474
2530,0.1583738712015604
2531,0.7829746473389365
2532,0.17583784042578748
2533,0.21170969023605327
2534,0.09984215644314753
2535,0.1089165207369501
2536,0.45063389393816605
2537,0.08844332349383903
2538,0.3098871871013369
2539,0.5873918956322806
2540,0.11217343968396093
2541,0.2133612757235845
2542,0.1247547941448415
2543,0.6733285675313454
2544,0.7763047289766231
2545,0.15539909708602784
2546,0.737791729220087
2547,0.8799252711885491
2548,0.17269856899428213
2549,0.49627874109372994
2550,0.6506354478005306
2551,0.6095870122632064
2552,0.3512998669801607
2553,0.12812444784438748
2554,0.6754741556066821
2555,0.14320759641697417
2556,0.7018843593430131
2557,0.8690897677810051
2558,0.11722996011179428
2559,0.6743241415330894
2560,0.15618175374485171
2561,0.117885310858804
2562,0.8162940715119729
2563,0.24968419976987696
2564,0.20668017980012712
2565,0.435601224503812
2566,0.22184625911856823
2567,0.11362337998013668
2568,0.1981243186082543
2569,0.19262136663305307
2570,0.3722430381799292
2571,0.8309801241066882
2572,0.42456577718381006
2573,0.13241415793993191
2574,0.195416538545038
2575,0.8251344653942454
2576,0.17810554816654722
2577,0.7726347484969829
2578,0.7031746361988468
2579,0.5490457092332285
2580,0.855833995257643
2581,0.11889950547005697
2582,0.8042888875043833
2583,0.5112913152759678
2584,0.12393686260876642
2585,0.2234568783024658
2586,0.24974435782266524
2587,0.19862542695978125
2588,0.2751576912660313
2589,0.6007930008852772
2590,0.723073727148662
2591,0.1811075295132976
2592,0.15110490776401325
2593,0.3319471963850368
2594,0.1187393829455197
2595,0.924384159933153
2596,0.18424266761309965
2597,0.6247469900160834
2598,0.19059894967275276
2599,0.5694798607217196
2600,0.38371609729459266
2601,0.7919796975623313
2602,0.07397613514910965
2603,0.551063686831482
2604,0.8414140726009274
2605,0.3780892625836209
2606,0.11386051580709046
2607,0.20807649658332225
2608,0.6568732857532525
2609,0.17124059901446892
2610,0.8535580640011997
2611,0.770483146439491
2612,0.42225242808462177
2613,0.11443279652017779
2614,0.9193449627750259
2615,0.6517355114064369
2616,0.36522629482610197
2617,0.19455983741812016
2618,0.5497818274394124
2619,0.8021998174231513
2620,0.8133377211682072
2621,0.117077923095602
2622,0.6436078757711877
2623,0.7692668883717622
2624,0.34964917814518637
2625,0.23455773603079916
2626,0.25022689806429327
2627,0.14470389208577664
2628,0.27085910103104194
2629,0.6899969891994651
2630,0.23748351024723888
2631,0.6795966711627411
2632,0.18224130799841035
2633,0.2096518757950463
2634,0.13267724663400304
2635,0.7399691970816559
2636,0.6853037090117442
2637,0.7813931047348928
2638,0.8154584057730105
2639,0.3214265747659921
2640,0.5350967985684735
2641,0.843089079368085
2642,0.11100122378109002
2643,0.23550336684206727
2644,0.20900830869314724
2645,0.10183107913874587
2646,0.6375455848268783
2647,0.14351142440011538
2648,0.2445080117454303
2649,0.14576441411518068
2650,0.7336354023878912
2651,0.4953850700411342
2652,0.25040963358315677
2653,0.5799316585001136
2654,0.748301592161334
2655,0.807950310673153
2656,0.8385050519135652
2657,0.1247547941448415
2658,0.26289997994307934
2659,0.07215604034006334
2660,0.6618785308515701
2661,0.10646487797559136
2662,0.3467098664414447
2663,0.22479082142279416
2664,0.06620989884807107
2665,0.7724733844796987
2666,0.22687707417959346
2667,0.18182184282524894
2668,0.7812777662216637
2669,0.22747403370907684
2670,0.2537894700559282
2671,0.655739029356609
2672,0.1414513428150997
2673,0.8280841640351957
2674,0.763620805028463
2675,0.06985618525140139
2676,0.16640680987926587
2677,0.8136241120113397
2678,0.2738129873646167
2679,0.6696887775783744
2680,0.759839448026922
2681,0.8705434466000755
2682,0.7191320104906186
2683,0.10060486042425998
2684,0.17160553230338382
2685,0.7963236091759294
2686,0.19756103875367267
2687,0.5705005495389784
2688,0.1402711884615927
2689,0.6397909753424037
2690,0.8973761101699036
2691,0.7296921501328919
2692,0.2467537193188305
2693,0.34643075208446533
2694,0.07272334269295622
2695,0.07887423347978682
2696,0.596331112818389
2697,0.6825972310179741
2698,0.7636208074126487
2699,0.12595312516780294
2700,0.18013321584980668
2701,0.13843619890509004
2702,0.7721382458936383
2703,0.16763878322512393
2704,0.8436391032837954
2705,0.8329499002566805
2706,0.1826452821612277
2707,0.1742738324141575
2708,0.2539997580703614
2709,0.23410179699840789
2710,0.3177607735455463
2711,0.07062549824976866
2712,0.7714953217364598
2713,0.5162023487206738
2714,0.3024347151812592
2715,0.3970699379830602
2716,0.10355738902447724
2717,0.8341425732687284
2718,0.31814475322549085
2719,0.6067358401864688
2720,0.8191344063113002
2721,0.38820107240798263
2722,0.11900387211975208
2723,0.5120330896459041
2724,0.14375080248206853
2725,0.8958101693057366
2726,0.2854107968238137
2727,0.29466318272266084
2728,0.874512922019304
2729,0.7904949399906694
2730,0.3857253531537279
2731,0.23075693260957383
2732,0.7003962160390351
2733,0.5229838944114357
2734,0.8949479928806059
2735,0.8698275352836404
2736,0.2027461182300412
2737,0.6713980914443664
2738,0.08231311938380804
2739,0.43941124070255894
2740,0.26665450881500224
2741,0.8248898422388483
2742,0.2020032898517109
2743,0.25987583912336465
2744,0.4376543714035595
2745,0.5577342634457226
2746,0.6949500421064235
2747,0.7707457190159472
2748,0.313019494375536
2749,0.13568495184142787
2750,0.0985613773987927
2751,0.6870960940690732
2752,0.07965540887393548
2753,0.28913985731646
2754,0.7434318297379937
2755,0.29081289999801524
2756,0.2468906358478694
2757,0.790655424242366
2758,0.28802849227009875
2759,0.8338006626264
2760,0.6741994982990579
2761,0.19770934104195212
2762,0.21788178527457439
2763,0.6267852357348678
2764,0.173456743675154
2765,0.5923727333189484
2766,0.687530139902044
2767,0.3462548668190514
2768,0.27636028395462064
2769,0.6251940183955134
2770,0.6671138459165382
2771,0.5329157824782282
2772,0.13419380627207192
2773,0.47540437975811783
2774,0.8198804837145838
2775,0.09391698895075852
2776,0.9214044061568312
2777,0.6031392475925962
2778,0.7073970880022968
2779,0.8190129621655217
2780,0.12370237944776291
2781,0.21810330532418884
2782,0.7514236224704685
2783,0.7958218430295669
2784,0.10624807227032029
2785,0.14986870739511768
2786,0.18679311734877926
2787,0.7881327230421536
2788,0.1600139487020912
2789,0.7249776471744096
2790,0.24645236207321417
2791,0.15386986312665926
2792,0.07319596324887045
2793,0.5691393228322442
2794,0.6616492859492883
2795,0.4537439938031686
2796,0.5116816802645164
2797,0.16051181615997348
2798,0.1678013665202393
2799,0.2327420869349414
2800,0.5923494218468472
2801,0.25728904912136136
2802,0.797362844474672
2803,0.5764913785788799
2804,0.6415286733863905
2805,0.5831036629987204
2806,0.18434211121392166
2807,0.752547216092266
2808,0.7342018187984044
2809,0.49907039267276987
2810,0.8633285845604268
2811,0.4924982147128525
2812,0.5768727246339496
2813,0.8568459600931477
2814,0.714238936229424
2815,0.06741107783241818
2816,0.18477140781498436
2817,0.07916772656809924
2818,0.09412333359853603
2819,0.8147653406237338
2820,0.827111360840628
2821,0.8681496512097329
2822,0.2501094133135858
2823,0.2377920966181039
2824,0.28700341476366237
2825,0.08903679966803826
2826,0.6601129319068264
2827,0.6323098127902007
2828,0.31354197635664877
2829,0.8946366941613664
2830,0.257431272266865
2831,0.7350793418923935
2832,0.9222818402051797
2833,0.20787376543964464
2834,0.839177978009622
2835,0.12992904251824292
2836,0.2861479247807147
2837,0.20375244664082687
2838,0.18941164909483427
2839,0.8616883935819009
2840,0.11876321656671075
2841,0.8097549365608907
2842,0.3281104482820919
2843,0.3287446409212691
2844,0.8122681156538164
2845,0.1442471320069644
2846,0.7005200708379217
2847,0.7172517750219327
2848,0.40550609863174436
2849,0.22552830375341507
2850,0.5553422533212751
2851,0.6243773060569601
2852,0.07611635752906051
2853,0.1627235832661765
2854,0.10989113665912253
2855,0.644546969024307
2856,0.10176805057037136
2857,0.26731511969977395
2858,0.11078279859907662
2859,0.7574531366366406
2860,0.1896133144271148
2861,0.7049336815800521
2862,0.6154640859134394
2863,0.4837913872464546
2864,0.1352766870386083
2865,0.12683103897116837
2866,0.902172093479839
2867,0.5768727246339496
2868,0.3554066556284247
2869,0.23979392537801555
2870,0.1819875006844738
2871,0.7931584917581165
2872,0.13047932100874282
2873,0.7571005736228167
2874,0.2748744511861235
2875,0.22471251146120852
2876,0.6998433024710478
2877,0.8312781374883556
2878,0.122702581668187
2879,0.33197406872147156
2880,0.11716932798581998
2881,0.8178159032885652
2882,0.16253647137963312
2883,0.7713857211366397
2884,0.8695405843451249
2885,0.8435653378937813
2886,0.31490405253942105
2887,0.8423906240510681
2888,0.716130805089342
2889,0.7510322984150506
2890,0.10285474400075735
2891,0.8948424724579499
2892,0.289036112061862
2893,0.5149892321807326
2894,0.8936699811134976
2895,0.7336416203791758
2896,0.07865079524238301
2897,0.7558202672807276
2898,0.42368816877485016
2899,0.2530590495956229
2900,0.21936276160929968
2901,0.10833265597650624
2902,0.1683202063472916
2903,0.576118013510957
2904,0.7985710008007055
2905,0.5397716487508832
2906,0.1863773437450611
2907,0.43189244868052334
2908,0.7349520126045966
2909,0.37956593725841026
2910,0.38466020636525305
2911,0.23769084229850918
2912,0.14476426472152917
2913,0.6172200573109018
2914,0.9077892823461768
2915,0.9197014588011899
2916,0.8112034740773986
2917,0.8343916612477525
2918,0.6258614983389114
2919,0.17145257780020484
2920,0.11014712432335917
2921,0.5388043410254484
2922,0.7223162509768755
2923,0.1380937765637306
2924,0.1947932367669413
2925,0.23627616599655213
2926,0.14865836407197672
2927,0.7291548773780359
2928,0.14816464169844734
2929,0.5728479426295472
2930,0.173549994985678
2931,0.6553324099836959
2932,0.13319202457795257
2933,0.24724240921574048
2934,0.6664683351787879
2935,0.1490594198941052
2936,0.07548753982468394
2937,0.1378735861179296
2938,0.3880685777356751
2939,0.25386831019448797
2940,0.1865281331141653
2941,0.7980412983978344
2942,0.26196641155405015
2943,0.30716401070552896
2944,0.21987751459969904
2945,0.09860306403042263
2946,0.1695697848694998
2947,0.19752252888740515
2948,0.761441520047495
2949,0.1359527270296218
2950,0.8442492547039906
2951,0.7083581710119934
2952,0.16723621493681423
2953,0.7047107466545764
2954,0.25824713885465217
2955,0.23382099375373022
2956,0.7542830549607997
2957,0.24144524911469087
2958,0.6910942938453577
2959,0.14271645936345145
2960,0.3109810057960843
2961,0.24502593880798185
2962,0.8181984081970706
2963,0.13576461582361182
2964,0.23911616040787642
2965,0.2666056886779414
2966,0.6924388536286336
2967,0.1206452203270506
2968,0.40182523099328
2969,0.1762564167273036
2970,0.6818982549764365
2971,0.15327078289567442
2972,0.7836884514247758
2973,0.6553324099836959
2974,0.13250295271999077
2975,0.19132470687817482
2976,0.708063625521169
2977,0.706867636817565
2978,0.15700583036274543
2979,0.1672863661867502
2980,0.193228372250456
2981,0.4902744447183132
2982,0.1639414375505897
2983,0.6363051104471834
2984,0.2080460859694411
2985,0.20570915121451122
2986,0.255027757143167
2987,0.179460996050479
2988,0.6862782832514377
2989,0.24553285678109846
2990,0.758201219313487
2991,0.9063743500550518
2992,0.5876023719616977
2993,0.22598352464282442
2994,0.12780961789405196
2995,0.3344304967941335
2996,0.7342633118653262
2997,0.12547215976804352
2998,0.10980732976619265
2999,0.41503118864958344
3000,0.36620198991286207
3001,0.46923774380341127
3002,0.8279387989839085
3003,0.808053475407836
3004,0.16255421496910671
3005,0.14961507007517308
3006,0.12876790922799816
3007,0.5110325802876621
3008,0.09114689097947858
3009,0.5133825444023681
3010,0.16155111212875217
3011,0.4837913872464546
3012,0.7647092526299089
3013,0.3008112892646487
3014,0.06999380739024191
3015,0.1385359649185283
3016,0.8437964747298718
3017,0.08541343727456295
3018,0.5490457092332285
3019,0.07742353691009855
3020,0.09682512202323831
3021,0.3941624572770702
3022,0.746903805029801
3023,0.5885090221985471
3024,0.7248370370651692
3025,0.8396871576727812
3026,0.41767725986170257
3027,0.1893969121709321
3028,0.10556012131447888
3029,0.6797087600627222
3030,0.8808463867058244
3031,0.5282915710706085
3032,0.825501877860608
3033,0.2827545448524258
3034,0.1414513428150997
3035,0.1448055947453451
3036,0.7268825114101161
3037,0.3031246535691165
3038,0.35533266453327755
3039,0.0768108000284952
3040,0.6998282712050353
3041,0.10859459872387815
3042,0.10137113089094832
3043,0.7310074751061646
3044,0.25547268127411593
3045,0.23862215190298408
3046,0.14034058682076148
3047,0.6534277413009452
3048,0.25805337641652454
3049,0.41385606893531035
3050,0.7418703434235852
3051,0.493232191827474
3052,0.16347064308470707
3053,0.7636795038115757
3054,0.7096760799866952
3055,0.528795323219383
3056,0.7601135094681288
3057,0.6242559218494912
3058,0.8134502851091925
3059,0.30422268244492656
3060,0.12270201959255912
3061,0.14166790026201875
3062,0.757325567496769
3063,0.4885853138207868
3064,0.37931339705420797
3065,0.6855324597334289
3066,0.4633862316866258
3067,0.7617874319963485
3068,0.34810007780669316
3069,0.6939230688849851
3070,0.2140850147269954
3071,0.4307825406170377
3072,0.8687045974250985
3073,0.11137400291484635
3074,0.20223499680277549
3075,0.8814872352987514
3076,0.09773257063275949
3077,0.8098390816174829
3078,0.6166201999293885
3079,0.18316624694046713
3080,0.06996907937063802
3081,0.1094263357107523
3082,0.33008585228559456
3083,0.2707488511298216
3084,0.10352357185581852
3085,0.4363563110162704
3086,0.7347364249316783
3087,0.24407695115173716
3088,0.2693780010636403
3089,0.6708932624329624
3090,0.669918495298116
3091,0.1310199304891965
3092,0.08315408194623763
3093,0.6919405837841224
3094,0.9016153993244691
3095,0.849048691174592
3096,0.7358381793579603
3097,0.9131591410704343
3098,0.835862206674217
3099,0.5226122303478046
3100,0.11028447323631418
3101,0.3214265747659921
3102,0.7852721976248616
3103,0.8681217867682071
3104,0.2999958010507853
3105,0.5367629062334046
3106,0.3959837258984173
3107,0.7402835153232656
3108,0.7645560616161172
3109,0.6949061177582067
3110,0.8834615359967084
3111,0.5897454823980094
3112,0.23080143156035615
3113,0.7604495632330096
3114,0.7221446380873181
3115,0.8645784173695858
3116,0.17365753272382406
3117,0.632822768679012
3118,0.6345181241948422
3119,0.5834121309643828
3120,0.13388801920670407
3121,0.1476760903449669
3122,0.25903449922921457
3123,0.4972048440399612
3124,0.44244608378756445
3125,0.6730547226283431
3126,0.8152512518492183
3127,0.15022660641791322
3128,0.0834106481242026
3129,0.10428360812681808
3130,0.05623025610717973
3131,0.6373062118080012
3132,0.6905953028348968
3133,0.12227298087592876
3134,0.4298079693663294
3135,0.11713871910824945
3136,0.7189082593091832
3137,0.37107023805947503
3138,0.14529394728868814
3139,0.1741181305527435
3140,0.18217029000508517
3141,0.22434646640799355
3142,0.763985471445753
3143,0.15035941556798257
3144,0.6954187665275882
3145,0.18512605604696383
3146,0.17889073706695985
3147,0.7747876498699005
3148,0.26215348384911813
3149,0.591379763313141
3150,0.3426717026436116
3151,0.1628348096936589
3152,0.35091759571684966
3153,0.11889235838377889
3154,0.5006463842053982
3155,0.8765029125891225
3156,0.1367939958273287
3157,0.2256403209875139
3158,0.14544100000509202
3159,0.23911616040787642
3160,0.2471558355746021
3161,0.1896133144271148
3162,0.8924058811758383
3163,0.88964976987607
3164,0.34669766907525434
3165,0.2584182139758839
3166,0.7630833545271386
3167,0.5467692155034817
3168,0.323973305464358
3169,0.30716401070552896
3170,0.8114637017159066
3171,0.29821090518080046
3172,0.6176903162536338
3173,0.2230743829649426
3174,0.6640460114365797
3175,0.3206189084783472
3176,0.15457675350053834
3177,0.9068704487036815
3178,0.6655343456146889
3179,0.5115724864413217
3180,0.1588270144432743
3181,0.7259747463476889
3182,0.2146471465811423
3183,0.8292780477833732
3184,0.23170296215518563
3185,0.5483052593809412
3186,0.6863263596890651
3187,0.676945952026311
3188,0.15740469285679073
3189,0.8065726408789873
3190,0.7620636075261104
3191,0.8173965227928935
3192,0.13102442129888478
3193,0.7766275182333032
3194,0.7153923102018146
3195,0.6148882441781227
3196,0.06616904021226086
3197,0.588100192244883
3198,0.1155145240460902
3199,0.7835996651523051
3200,0.10457957518804693
3201,0.22570588556981439
3202,0.8932412952545739
3203,0.12101723023230126
3204,0.1206452203270506
3205,0.6001834248400899
3206,0.08245310799436988
3207,0.13543148369079994
3208,0.26630483140120764
3209,0.08104590779848125
3210,0.09658173851240899
3211,0.8361315596351669
3212,0.9032986197123618
3213,0.14330701504958232
3214,0.3816386198739306
3215,0.8399347348828842
3216,0.5902373762612391
3217,0.3204065444347765
3218,0.2212972924765461
3219,0.5754843784643706
3220,0.16969715928811258
3221,0.36549139393967134
3222,0.8455762753296472
3223,0.6606910798974073
3224,0.8671636449860871
3225,0.4929657137062554
3226,0.21276323108925155
3227,0.19430322806560796
3228,0.6487288129496364
3229,0.4704237330414234
3230,0.30966234284316346
3231,0.28180750821267236
3232,0.16519731581342798
3233,0.0545481716850135
3234,0.44181227731233064
3235,0.34511610704425416
3236,0.7214539990800618
3237,0.46611342511725196
3238,0.22306618003768647
3239,0.4025189932504466
3240,0.5360639522503189
3241,0.8180955778923424
3242,0.9040819081777591
3243,0.23236142764108314
3244,0.8854722774054171
3245,0.15569268477248951
3246,0.07603349157898753
3247,0.05623025610717973
3248,0.18898752741959407
3249,0.681144953666712
3250,0.6867273496483639
3251,0.46718445865092567
3252,0.5568826474299953
3253,0.629712378704133
3254,0.5046406038028539
3255,0.09326082766813285
3256,0.3564178992357152
3257,0.2349970860676627
3258,0.8593712891354671
3259,0.7910731991546183
3260,0.22006606076635762
3261,0.09391855966442547
3262,0.21099091569197762
3263,0.8933710485796523
3264,0.13951538528605426
3265,0.20140423799781523
3266,0.1089165207369501
3267,0.3945288147251361
3268,0.2272430519067396
3269,0.07054503985031736
3270,0.10475000800446908
3271,0.3092893048788385
3272,0.542820108862931
3273,0.45267270708563445
3274,0.1453731458076709
3275,0.6454985948675126
3276,0.6408572999088662
3277,0.6440607611005609
3278,0.7529470390647995
3279,0.8541647461351809
3280,0.7098218040814873
3281,0.646535594688755
3282,0.6921990526524737
3283,0.7127701901426494
3284,0.7235714629801967
3285,0.8008403505743067
3286,0.13495121124130394
3287,0.8216083449153443
3288,0.5748956796201274
3289,0.10587121246321987
3290,0.19635455410417205
3291,0.46128715024304673
3292,0.2108105715605288
3293,0.09477429756593497
3294,0.5821719871251985
3295,0.14908135971873512
3296,0.2936283594813092
3297,0.7820030518983526
3298,0.7985710008007055
3299,0.8047454059885782
3300,0.23869291585148744
3301,0.6859288169526829
3302,0.22489980722117392
3303,0.8742283368513664
3304,0.2301332885805079
3305,0.25438068624326066
3306,0.14009309723456476
3307,0.3358835304865548
3308,0.1769895046736334
3309,0.8603477109769383
3310,0.837714331653398
3311,0.24401443074896725
3312,0.32669201821885074
3313,0.1598306692196609
3314,0.18321027198108053
3315,0.739454791301842
3316,0.1350352311669215
3317,0.7766275182333032
3318,0.15613919032749657
3319,0.09650420500261302
3320,0.8458622109134686
3321,0.0917903216254691
3322,0.6456605770840728
3323,0.1639414375505897
3324,0.4277774641244034
3325,0.8144443548376068
3326,0.1129682907241597
3327,0.19360896355991666
3328,0.6572806623536522
3329,0.18372667180330765
3330,0.37721143496568926
3331,0.07699262159136287
3332,0.8715123716829956
3333,0.14880953637943406
3334,0.3164142424979126
3335,0.19555410295932904
3336,0.09953053410146798
3337,0.07384006591414273
3338,0.8219539131453567
3339,0.8225811922388533
3340,0.6781237097017717
3341,0.8652899589004569
3342,0.5942460668882993
3343,0.6141542176111713
3344,0.20421521810572385
3345,0.7456982634473328
3346,0.5705005495389784
3347,0.21577553810977917
3348,0.7470596361132127
3349,0.18865813261426825
3350,0.7601284753964279
3351,0.18223830887218587
3352,0.6995577821017264
3353,0.5761159508418985
3354,0.7534067006048771
3355,0.868874402294756
3356,0.23935752740137783
3357,0.76642731467909
3358,0.23813173463647871
3359,0.7570183069118847
3360,0.10977515942674433
3361,0.37248081007556144
3362,0.561784009776087
3363,0.7833828686563463
3364,0.1545028931373535
3365,0.145093874829398
3366,0.3186642782680467
3367,0.7335651314572976
3368,0.8194115895217416
3369,0.30696464487165526
